付款时间,交易分类,收/支,金额,支付方式,交易对方,交易号
2022-07-01 10:00:00,餐饮,支,38.00,支付宝,星巴克咖啡(国贸店),20220605120001
2022-07-03 13:00:00,餐饮,支,28.00,支付宝,美团外卖(午餐),20220605120002
2022-07-05 19:00:00,工资,收,4500.00,余额宝,工资发放(7月),20220605120003
2022-07-08 20:00:00,交通,支,18.00,花呗,滴滴出行,20220605120004
2022-07-10 09:30:00,餐饮,支,25.00,支付宝,瑞幸咖啡(国贸店),20220605120005
2022-07-12 15:00:00,购物,支,88.00,余额宝,沃尔玛超市,20220605120006
2022-07-15 12:00:00,餐饮,支,35.00,支付宝,麦当劳(朝阳店),20220605120007
2022-07-18 21:00:00,餐饮,支,45.00,支付宝,全家便利店,20220605120008
2022-07-22 11:00:00,购物,支,50.00,余额宝,物美超市,20220605120009
2022-07-25 18:00:00,餐饮,支,35.00,支付宝,麦当劳(朝阳店),20220605120010
