创建时间,交易分类,收/支,金额,支付方式,交易对方,交易号
2025-03-10 10:00:00,餐饮,支,42.00,支付宝,麦当劳(朝阳店),20250605120001
2025-03-11 19:30:00,购物,支,88.00,余额宝,沃尔玛超市,20250605120002
2025-03-12 08:00:00,工资,收,3500.00,余额宝,兼职收入(3月),20250605120003
2025-03-13 22:00:00,餐饮,支,15.50,花呗,肯德基(海淀店),20250605120004
2025-03-14 13:00:00,餐饮,支,-42.00,支付宝,麦当劳(朝阳店),20250605120005
2025-03-15 10:00:00,餐饮,支,42.00,支付宝,麦当劳(朝阳店),20250605120006
2025-03-16 19:30:00,购物,支,88.00,余额宝,沃尔玛超市,20250605120007
2025-03-17 12:00:00,餐饮,支,35.00,支付宝,麦当劳(朝阳店),20250605120008
2025-03-18 20:00:00,餐饮,支,12.00,支付宝,全家便利店,20250605120009
2025-03-19 09:30:00,餐饮,支,42.00,支付宝,麦当劳(朝阳店),20250605120010
