消费时间,交易分类,收/支,金额,支付方式,交易对方,订单号
2026-04-01 09:00:00,餐饮,支,55.00,支付宝,瑞幸咖啡(国贸店),20260605120001
2026-04-01 12:00:00,餐饮,支,28.00,支付宝,美团外卖(午餐),20260605120002
2026-04-02 18:00:00,工资,收,8000.00,余额宝,工资发放(4月),20260605120003
2026-04-03 21:00:00,交通,支,38.00,花呗,滴滴出行(加班),20260605120004
2026-04-04 14:00:00,餐饮,支,-55.00,支付宝,瑞幸咖啡(国贸店),20260605120005
2026-04-05 14:00:00,餐饮,支,15.00,支付宝,便利店,20260605120006
2026-04-05 14:10:00,餐饮,支,25.00,支付宝,奶茶店,20260605120007
2026-04-05 14:15:00,餐饮,支,35.00,支付宝,烧烤店,20260605120008
2026-04-05 14:20:00,餐饮,支,12.00,支付宝,早餐店,20260605120009
2026-04-05 14:25:00,餐饮,支,8.00,支付宝,地铁出行,20260605120010
2026-04-05 14:30:00,餐饮,支,20.00,支付宝,小吃店,20260605120011
