交易时间,交易类型,收/付,金额,支付方式,交易对方,交易号
2023-08-01 09:00:00,支出,付,38.00,微信支付,星巴克咖啡(国贸店),42000001202308010900001
2023-08-03 12:30:00,支出,付,28.00,微信支付,美团外卖(午餐),42000001202308031230002
2023-08-05 18:00:00,收入,收,5000.00,微信转账,工资发放(8月),42000001202308051800003
2023-08-08 19:00:00,支出,付,18.00,微信支付,滴滴出行,42000001202308081900004
2023-08-10 08:30:00,支出,付,25.00,微信支付,瑞幸咖啡(国贸店),42000001202308100830005
2023-08-12 14:00:00,支出,付,88.00,微信支付,沃尔玛超市,42000001202308121400006
2023-08-15 11:00:00,支出,付,35.00,微信支付,麦当劳(朝阳店),42000001202308151100007
2023-08-18 20:00:00,支出,付,50.00,微信支付,海底捞火锅,42000001202308182000008
2023-08-22 10:00:00,支出,付,199.00,微信支付,苹果App Store,42000001202308221000009
2023-08-25 17:00:00,支出,付,35.00,微信支付,麦当劳(朝阳店),42000001202308251700010
