日期,收/付,金额,支付方式,交易对方,交易单号
2025-03-10 10:00:00,付,42.00,微信支付,麦当劳(朝阳店),42000001202503101000001
2025-03-11 19:30:00,付,88.00,微信支付,沃尔玛超市,42000001202503111930002
2025-03-12 08:00:00,收,3500.00,微信转账,兼职收入(3月),42000001202503120800003
2025-03-13 22:00:00,付,15.50,微信支付,肯德基(海淀店),42000001202503132200004
2025-03-14 13:00:00,付,-42.00,微信支付,麦当劳(朝阳店),42000001202503141300005
2025-03-15 10:00:00,付,42.00,微信支付,麦当劳(朝阳店),42000001202503151000006
2025-03-16 19:30:00,付,88.00,微信支付,沃尔玛超市,42000001202503161930007
2025-03-17 12:00:00,付,35.00,微信支付,麦当劳(朝阳店),42000001202503171200008
2025-03-18 20:00:00,付,12.00,微信支付,全家便利店,42000001202503182000009
2025-03-19 09:30:00,付,42.00,微信支付,麦当劳(朝阳店),42000001202503190930010
