消费时间,收/付,金额,支付方式,交易对方,订单号
2026-04-01 09:00:00,付,55.00,微信支付,瑞幸咖啡(国贸店),42000001202604010900001
2026-04-01 12:00:00,付,28.00,微信支付,美团外卖(午餐),42000001202604011200002
2026-04-02 18:00:00,收,8000.00,微信转账,工资发放(4月),42000001202604021800003
2026-04-03 21:00:00,付,38.00,微信支付,滴滴出行(加班),42000001202604032100004
2026-04-04 14:00:00,付,-55.00,微信支付,瑞幸咖啡(国贸店),42000001202604041400005
2026-04-05 14:00:00,付,15.00,微信支付,便利店,42000001202604051400006
2026-04-05 14:10:00,付,25.00,微信支付,奶茶店,42000001202604051410007
2026-04-05 14:15:00,付,35.00,微信支付,烧烤店,42000001202604051415008
2026-04-05 14:20:00,付,12.00,微信支付,早餐店,42000001202604051420009
2026-04-05 14:25:00,付,8.00,微信支付,地铁出行,42000001202604051425010
2026-04-05 14:30:00,付,20.00,微信支付,小吃店,42000001202604051430011
